id,workload,iteration,metric,value,units
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1239,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,53,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_count,316,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_idle,870,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,239,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_tob,5941,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,sched_tol,28756,
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,Energy,66.2000938221,J
kernel_fbt_eas_12,uibench_TrivialAnimationActivity,1,Power,6087.868,mW (avg)
