id,workload,iteration,metric,value,units
kernel_fbt_1,idle,2,Power,4172.033,mW (avg)
kernel_fbt_eas_1,idle,2,execution_time,120.029103994,seconds
kernel_fbt_eas_1,idle,2,sched_cas_attempts,33,
kernel_fbt_eas_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eas_1,idle,2,sched_fbt_count,0,
kernel_fbt_eas_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eas_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_1,idle,2,sched_secb_attempts,737,
kernel_fbt_eas_1,idle,2,sched_secb_count,163,
kernel_fbt_eas_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eas_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_1,idle,2,sched_secb_no_nrg_sav,541,
kernel_fbt_eas_1,idle,2,sched_secb_nrg_sav,33,
kernel_fbt_eas_1,idle,2,sched_secb_sync,0,
kernel_fbt_eas_1,idle,2,sched_sis_attempts,431,
kernel_fbt_eas_1,idle,2,sched_sis_cache_affine,243,
kernel_fbt_eas_1,idle,2,sched_sis_count,52,
kernel_fbt_eas_1,idle,2,sched_sis_idle,136,
kernel_fbt_eas_1,idle,2,sched_sis_idle_cpu,51,
kernel_fbt_eas_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eas_1,idle,2,sched_tob,839,
kernel_fbt_eas_1,idle,2,sched_tol,389,
kernel_fbt_eas_1,idle,2,Energy,500.697513692,J
kernel_fbt_eas_1,idle,2,Power,4174.037,mW (avg)
kernel_fbt_2,audio,2,execution_time,120.035565853,seconds
kernel_fbt_2,audio,2,sched_cas_attempts,141,
kernel_fbt_2,audio,2,sched_fbt_attempts,146429,
kernel_fbt_2,audio,2,sched_fbt_count,146429,
kernel_fbt_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_2,audio,2,sched_secb_attempts,146429,
kernel_fbt_2,audio,2,sched_secb_count,123898,
kernel_fbt_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_2,audio,2,sched_secb_no_nrg_sav,21170,
kernel_fbt_2,audio,2,sched_secb_nrg_sav,1361,
kernel_fbt_2,audio,2,sched_secb_sync,0,
kernel_fbt_2,audio,2,sched_sis_attempts,400,
kernel_fbt_2,audio,2,sched_sis_cache_affine,232,
kernel_fbt_2,audio,2,sched_sis_count,59,
kernel_fbt_2,audio,2,sched_sis_idle,109,
kernel_fbt_2,audio,2,sched_sis_idle_cpu,56,
kernel_fbt_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_2,audio,2,sched_tob,6321,
kernel_fbt_2,audio,2,sched_tol,140675,
kernel_fbt_2,audio,2,Energy,523.889370206,J
kernel_fbt_2,audio,2,Power,4367.531,mW (avg)
kernel_fbt_eas_2,audio,2,execution_time,120.035178185,seconds
kernel_fbt_eas_2,audio,2,sched_cas_attempts,129,
kernel_fbt_eas_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eas_2,audio,2,sched_fbt_count,0,
kernel_fbt_eas_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eas_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_2,audio,2,sched_secb_attempts,146283,
kernel_fbt_eas_2,audio,2,sched_secb_count,128822,
kernel_fbt_eas_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eas_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_2,audio,2,sched_secb_no_nrg_sav,16334,
kernel_fbt_eas_2,audio,2,sched_secb_nrg_sav,1127,
kernel_fbt_eas_2,audio,2,sched_secb_sync,0,
kernel_fbt_eas_2,audio,2,sched_sis_attempts,423,
kernel_fbt_eas_2,audio,2,sched_sis_cache_affine,198,
kernel_fbt_eas_2,audio,2,sched_sis_count,57,
kernel_fbt_eas_2,audio,2,sched_sis_idle,168,
kernel_fbt_eas_2,audio,2,sched_sis_idle_cpu,54,
kernel_fbt_eas_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eas_2,audio,2,sched_tob,4861,
kernel_fbt_eas_2,audio,2,sched_tol,141993,
kernel_fbt_eas_2,audio,2,Energy,527.207114757,J
kernel_fbt_eas_2,audio,2,Power,4395.19,mW (avg)
kernel_fbt_3,video,2,execution_time,120.029973984,seconds
kernel_fbt_3,video,2,sched_cas_attempts,88,
kernel_fbt_3,video,2,sched_fbt_attempts,122765,
kernel_fbt_3,video,2,sched_fbt_count,122765,
kernel_fbt_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_3,video,2,sched_secb_attempts,122765,
kernel_fbt_3,video,2,sched_secb_count,50933,
kernel_fbt_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_3,video,2,sched_secb_no_nrg_sav,70915,
kernel_fbt_3,video,2,sched_secb_nrg_sav,917,
kernel_fbt_3,video,2,sched_secb_sync,0,
kernel_fbt_3,video,2,sched_sis_attempts,433,
kernel_fbt_3,video,2,sched_sis_cache_affine,16,
kernel_fbt_3,video,2,sched_sis_count,90,
kernel_fbt_3,video,2,sched_sis_idle,327,
kernel_fbt_3,video,2,sched_sis_idle_cpu,78,
kernel_fbt_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_3,video,2,sched_tob,31464,
kernel_fbt_3,video,2,sched_tol,91846,
kernel_fbt_3,video,2,Energy,666.670568389,J
kernel_fbt_3,video,2,Power,5557.755,mW (avg)
kernel_fbt_eas_3,video,2,execution_time,120.034854174,seconds
kernel_fbt_eas_3,video,2,sched_cas_attempts,82,
kernel_fbt_eas_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eas_3,video,2,sched_fbt_count,0,
kernel_fbt_eas_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eas_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_3,video,2,sched_secb_attempts,120842,
kernel_fbt_eas_3,video,2,sched_secb_count,46352,
kernel_fbt_eas_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eas_3,video,2,sched_secb_insuff_cap,3,
kernel_fbt_eas_3,video,2,sched_secb_no_nrg_sav,73652,
kernel_fbt_eas_3,video,2,sched_secb_nrg_sav,835,
kernel_fbt_eas_3,video,2,sched_secb_sync,0,
kernel_fbt_eas_3,video,2,sched_sis_attempts,260,
kernel_fbt_eas_3,video,2,sched_sis_cache_affine,11,
kernel_fbt_eas_3,video,2,sched_sis_count,76,
kernel_fbt_eas_3,video,2,sched_sis_idle,173,
kernel_fbt_eas_3,video,2,sched_sis_idle_cpu,71,
kernel_fbt_eas_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eas_3,video,2,sched_tob,11307,
kernel_fbt_eas_3,video,2,sched_tol,109884,
kernel_fbt_eas_3,video,2,Energy,660.255363044,J
kernel_fbt_eas_3,video,2,Power,5504.022,mW (avg)
kernel_fbt_4,rt_app,2,error_count,0,count
kernel_fbt_4,rt_app,2,crit_count,0,count
kernel_fbt_4,rt_app,2,execution_time,127.205960989,seconds
kernel_fbt_4,rt_app,2,sched_cas_attempts,227,
kernel_fbt_4,rt_app,2,sched_fbt_attempts,548164,
kernel_fbt_4,rt_app,2,sched_fbt_count,548164,
kernel_fbt_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_4,rt_app,2,sched_secb_attempts,548164,
kernel_fbt_4,rt_app,2,sched_secb_count,304114,
kernel_fbt_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_4,rt_app,2,sched_secb_insuff_cap,5,
kernel_fbt_4,rt_app,2,sched_secb_no_nrg_sav,242628,
kernel_fbt_4,rt_app,2,sched_secb_nrg_sav,1417,
kernel_fbt_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_4,rt_app,2,sched_sis_attempts,1018,
kernel_fbt_4,rt_app,2,sched_sis_cache_affine,254,
kernel_fbt_4,rt_app,2,sched_sis_count,259,
kernel_fbt_4,rt_app,2,sched_sis_idle,505,
kernel_fbt_4,rt_app,2,sched_sis_idle_cpu,176,
kernel_fbt_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_4,rt_app,2,sched_tob,334023,
kernel_fbt_4,rt_app,2,sched_tol,215468,
kernel_fbt_4,rt_app,2,Energy,595.045703592,J
kernel_fbt_4,rt_app,2,Power,4816.666,mW (avg)
kernel_fbt_eas_4,rt_app,2,error_count,0,count
kernel_fbt_eas_4,rt_app,2,crit_count,0,count
kernel_fbt_eas_4,rt_app,2,execution_time,129.07821393,seconds
kernel_fbt_eas_4,rt_app,2,sched_cas_attempts,307,
kernel_fbt_eas_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eas_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eas_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eas_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_4,rt_app,2,sched_secb_attempts,553958,
kernel_fbt_eas_4,rt_app,2,sched_secb_count,152397,
kernel_fbt_eas_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eas_4,rt_app,2,sched_secb_insuff_cap,5,
kernel_fbt_eas_4,rt_app,2,sched_secb_no_nrg_sav,400808,
kernel_fbt_eas_4,rt_app,2,sched_secb_nrg_sav,748,
kernel_fbt_eas_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eas_4,rt_app,2,sched_sis_attempts,1215,
kernel_fbt_eas_4,rt_app,2,sched_sis_cache_affine,205,
kernel_fbt_eas_4,rt_app,2,sched_sis_count,316,
kernel_fbt_eas_4,rt_app,2,sched_sis_idle,694,
kernel_fbt_eas_4,rt_app,2,sched_sis_idle_cpu,227,
kernel_fbt_eas_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eas_4,rt_app,2,sched_tob,27209,
kernel_fbt_eas_4,rt_app,2,sched_tol,528353,
kernel_fbt_eas_4,rt_app,2,Energy,573.300001132,J
kernel_fbt_eas_4,rt_app,2,Power,4640.647,mW (avg)
kernel_fbt_4,galleryfling,2,90th Percentile,950,
kernel_fbt_4,galleryfling,2,95th Percentile,950,
kernel_fbt_4,galleryfling,2,99th Percentile,950,
kernel_fbt_4,galleryfling,2,Jank,4,
kernel_fbt_4,galleryfling,2,Jank%,40,
kernel_fbt_4,galleryfling,2,90th Percentile,950,
kernel_fbt_4,galleryfling,2,95th Percentile,950,
kernel_fbt_4,galleryfling,2,99th Percentile,950,
kernel_fbt_4,galleryfling,2,Jank,4,
kernel_fbt_4,galleryfling,2,Jank%,40,
kernel_fbt_4,galleryfling,2,90th Percentile,900,
kernel_fbt_4,galleryfling,2,95th Percentile,950,
kernel_fbt_4,galleryfling,2,99th Percentile,950,
kernel_fbt_4,galleryfling,2,Jank,4,
kernel_fbt_4,galleryfling,2,Jank%,36,
kernel_fbt_4,galleryfling,2,Average 90th Percentile,933,
kernel_fbt_4,galleryfling,2,Average 95th Percentile,950,
kernel_fbt_4,galleryfling,2,Average 99th Percentile,950,
kernel_fbt_4,galleryfling,2,Average Jank,4,
kernel_fbt_4,galleryfling,2,Average Jank%,38,
kernel_fbt_4,galleryfling,2,execution_time,55.6166639328,seconds
kernel_fbt_4,galleryfling,2,sched_cas_attempts,1219,
kernel_fbt_4,galleryfling,2,sched_fbt_attempts,102249,
kernel_fbt_4,galleryfling,2,sched_fbt_count,102249,
kernel_fbt_4,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_4,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_4,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_4,galleryfling,2,sched_secb_attempts,102249,
kernel_fbt_4,galleryfling,2,sched_secb_count,30708,
kernel_fbt_4,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_4,galleryfling,2,sched_secb_insuff_cap,18,
kernel_fbt_4,galleryfling,2,sched_secb_no_nrg_sav,70370,
kernel_fbt_4,galleryfling,2,sched_secb_nrg_sav,1153,
kernel_fbt_4,galleryfling,2,sched_secb_sync,0,
kernel_fbt_4,galleryfling,2,sched_sis_attempts,3878,
kernel_fbt_4,galleryfling,2,sched_sis_cache_affine,938,
kernel_fbt_4,galleryfling,2,sched_sis_count,552,
kernel_fbt_4,galleryfling,2,sched_sis_idle,2388,
kernel_fbt_4,galleryfling,2,sched_sis_idle_cpu,405,
kernel_fbt_4,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_4,galleryfling,2,sched_tob,31363,
kernel_fbt_4,galleryfling,2,sched_tol,76173,
kernel_fbt_4,galleryfling,2,Energy,328.07176039,J
kernel_fbt_4,galleryfling,2,Power,5907.924,mW (avg)
kernel_fbt_eas_4,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Jank,4,
kernel_fbt_eas_4,galleryfling,2,Jank%,40,
kernel_fbt_eas_4,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Jank,4,
kernel_fbt_eas_4,galleryfling,2,Jank%,40,
kernel_fbt_eas_4,galleryfling,2,90th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,95th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,99th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Jank,4,
kernel_fbt_eas_4,galleryfling,2,Jank%,36,
kernel_fbt_eas_4,galleryfling,2,Average 90th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Average 95th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Average 99th Percentile,750,
kernel_fbt_eas_4,galleryfling,2,Average Jank,4,
kernel_fbt_eas_4,galleryfling,2,Average Jank%,38,
kernel_fbt_eas_4,galleryfling,2,execution_time,55.6519548893,seconds
kernel_fbt_eas_4,galleryfling,2,sched_cas_attempts,2349,
kernel_fbt_eas_4,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_4,galleryfling,2,sched_fbt_count,0,
kernel_fbt_eas_4,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_4,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_4,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_4,galleryfling,2,sched_secb_attempts,103432,
kernel_fbt_eas_4,galleryfling,2,sched_secb_count,37602,
kernel_fbt_eas_4,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_4,galleryfling,2,sched_secb_insuff_cap,42,
kernel_fbt_eas_4,galleryfling,2,sched_secb_no_nrg_sav,64856,
kernel_fbt_eas_4,galleryfling,2,sched_secb_nrg_sav,932,
kernel_fbt_eas_4,galleryfling,2,sched_secb_sync,0,
kernel_fbt_eas_4,galleryfling,2,sched_sis_attempts,4031,
kernel_fbt_eas_4,galleryfling,2,sched_sis_cache_affine,1459,
kernel_fbt_eas_4,galleryfling,2,sched_sis_count,470,
kernel_fbt_eas_4,galleryfling,2,sched_sis_idle,2102,
kernel_fbt_eas_4,galleryfling,2,sched_sis_idle_cpu,405,
kernel_fbt_eas_4,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_4,galleryfling,2,sched_tob,21384,
kernel_fbt_eas_4,galleryfling,2,sched_tol,88675,
kernel_fbt_eas_4,galleryfling,2,Energy,329.230757296,J
kernel_fbt_eas_4,galleryfling,2,Power,5924.549,mW (avg)
kernel_fbt_5,browserfling,2,90th Percentile,250,
kernel_fbt_5,browserfling,2,95th Percentile,1050,
kernel_fbt_5,browserfling,2,99th Percentile,1050,
kernel_fbt_5,browserfling,2,Jank,5,
kernel_fbt_5,browserfling,2,Jank%,22,
kernel_fbt_5,browserfling,2,90th Percentile,250,
kernel_fbt_5,browserfling,2,95th Percentile,1050,
kernel_fbt_5,browserfling,2,99th Percentile,1050,
kernel_fbt_5,browserfling,2,Jank,5,
kernel_fbt_5,browserfling,2,Jank%,22,
kernel_fbt_5,browserfling,2,90th Percentile,250,
kernel_fbt_5,browserfling,2,95th Percentile,1050,
kernel_fbt_5,browserfling,2,99th Percentile,1050,
kernel_fbt_5,browserfling,2,Jank,5,
kernel_fbt_5,browserfling,2,Jank%,22,
kernel_fbt_5,browserfling,2,Average 90th Percentile,250,
kernel_fbt_5,browserfling,2,Average 95th Percentile,1050,
kernel_fbt_5,browserfling,2,Average 99th Percentile,1050,
kernel_fbt_5,browserfling,2,Average Jank,5,
kernel_fbt_5,browserfling,2,Average Jank%,22,
kernel_fbt_5,browserfling,2,execution_time,83.8525829315,seconds
kernel_fbt_5,browserfling,2,sched_cas_attempts,37383,
kernel_fbt_5,browserfling,2,sched_fbt_attempts,99259,
kernel_fbt_5,browserfling,2,sched_fbt_count,99259,
kernel_fbt_5,browserfling,2,sched_fbt_no_cpu,0,
kernel_fbt_5,browserfling,2,sched_fbt_no_sd,0,
kernel_fbt_5,browserfling,2,sched_fbt_pref_idle,0,
kernel_fbt_5,browserfling,2,sched_secb_attempts,99259,
kernel_fbt_5,browserfling,2,sched_secb_count,30765,
kernel_fbt_5,browserfling,2,sched_secb_idle_bt,0,
kernel_fbt_5,browserfling,2,sched_secb_insuff_cap,3,
kernel_fbt_5,browserfling,2,sched_secb_no_nrg_sav,67330,
kernel_fbt_5,browserfling,2,sched_secb_nrg_sav,1161,
kernel_fbt_5,browserfling,2,sched_secb_sync,0,
kernel_fbt_5,browserfling,2,sched_sis_attempts,50937,
kernel_fbt_5,browserfling,2,sched_sis_cache_affine,3831,
kernel_fbt_5,browserfling,2,sched_sis_count,10338,
kernel_fbt_5,browserfling,2,sched_sis_idle,36768,
kernel_fbt_5,browserfling,2,sched_sis_idle_cpu,6390,
kernel_fbt_5,browserfling,2,sched_sis_suff_cap,0,
kernel_fbt_5,browserfling,2,sched_tob,131949,
kernel_fbt_5,browserfling,2,sched_tol,56216,
kernel_fbt_5,browserfling,2,Energy,560.722598196,J
kernel_fbt_5,browserfling,2,Power,6693.357,mW (avg)
kernel_fbt_eas_5,browserfling,2,90th Percentile,800,
kernel_fbt_eas_5,browserfling,2,95th Percentile,800,
kernel_fbt_eas_5,browserfling,2,99th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Jank,9,
kernel_fbt_eas_5,browserfling,2,Jank%,47,
kernel_fbt_eas_5,browserfling,2,90th Percentile,800,
kernel_fbt_eas_5,browserfling,2,95th Percentile,800,
kernel_fbt_eas_5,browserfling,2,99th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Jank,9,
kernel_fbt_eas_5,browserfling,2,Jank%,47,
kernel_fbt_eas_5,browserfling,2,90th Percentile,800,
kernel_fbt_eas_5,browserfling,2,95th Percentile,800,
kernel_fbt_eas_5,browserfling,2,99th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Jank,9,
kernel_fbt_eas_5,browserfling,2,Jank%,47,
kernel_fbt_eas_5,browserfling,2,Average 90th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Average 95th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Average 99th Percentile,800,
kernel_fbt_eas_5,browserfling,2,Average Jank,9,
kernel_fbt_eas_5,browserfling,2,Average Jank%,47,
kernel_fbt_eas_5,browserfling,2,execution_time,84.4334390163,seconds
kernel_fbt_eas_5,browserfling,2,sched_cas_attempts,43336,
kernel_fbt_eas_5,browserfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_5,browserfling,2,sched_fbt_count,0,
kernel_fbt_eas_5,browserfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_5,browserfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_5,browserfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_5,browserfling,2,sched_secb_attempts,98252,
kernel_fbt_eas_5,browserfling,2,sched_secb_count,29231,
kernel_fbt_eas_5,browserfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_5,browserfling,2,sched_secb_insuff_cap,47,
kernel_fbt_eas_5,browserfling,2,sched_secb_no_nrg_sav,68000,
kernel_fbt_eas_5,browserfling,2,sched_secb_nrg_sav,974,
kernel_fbt_eas_5,browserfling,2,sched_secb_sync,0,
kernel_fbt_eas_5,browserfling,2,sched_sis_attempts,50027,
kernel_fbt_eas_5,browserfling,2,sched_sis_cache_affine,3444,
kernel_fbt_eas_5,browserfling,2,sched_sis_count,10170,
kernel_fbt_eas_5,browserfling,2,sched_sis_idle,36413,
kernel_fbt_eas_5,browserfling,2,sched_sis_idle_cpu,6349,
kernel_fbt_eas_5,browserfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_5,browserfling,2,sched_tob,115754,
kernel_fbt_eas_5,browserfling,2,sched_tol,76516,
kernel_fbt_eas_5,browserfling,2,Energy,555.079478154,J
kernel_fbt_eas_5,browserfling,2,Power,6580.942,mW (avg)
kernel_fbt_6,recentfling,2,90th Percentile,19,
kernel_fbt_6,recentfling,2,95th Percentile,21,
kernel_fbt_6,recentfling,2,99th Percentile,25,
kernel_fbt_6,recentfling,2,Jank,116,
kernel_fbt_6,recentfling,2,Jank%,25,
kernel_fbt_6,recentfling,2,90th Percentile,20,
kernel_fbt_6,recentfling,2,95th Percentile,21,
kernel_fbt_6,recentfling,2,99th Percentile,23,
kernel_fbt_6,recentfling,2,Jank,173,
kernel_fbt_6,recentfling,2,Jank%,37,
kernel_fbt_6,recentfling,2,90th Percentile,20,
kernel_fbt_6,recentfling,2,95th Percentile,23,
kernel_fbt_6,recentfling,2,99th Percentile,28,
kernel_fbt_6,recentfling,2,Jank,127,
kernel_fbt_6,recentfling,2,Jank%,27,
kernel_fbt_6,recentfling,2,Average 90th Percentile,19,
kernel_fbt_6,recentfling,2,Average 95th Percentile,21,
kernel_fbt_6,recentfling,2,Average 99th Percentile,25,
kernel_fbt_6,recentfling,2,Average Jank,138,
kernel_fbt_6,recentfling,2,Average Jank%,30,
kernel_fbt_6,recentfling,2,execution_time,43.3616819382,seconds
kernel_fbt_6,recentfling,2,sched_cas_attempts,19701,
kernel_fbt_6,recentfling,2,sched_fbt_attempts,86400,
kernel_fbt_6,recentfling,2,sched_fbt_count,86400,
kernel_fbt_6,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_6,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_6,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_6,recentfling,2,sched_secb_attempts,86400,
kernel_fbt_6,recentfling,2,sched_secb_count,24858,
kernel_fbt_6,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_6,recentfling,2,sched_secb_insuff_cap,8,
kernel_fbt_6,recentfling,2,sched_secb_no_nrg_sav,60570,
kernel_fbt_6,recentfling,2,sched_secb_nrg_sav,964,
kernel_fbt_6,recentfling,2,sched_secb_sync,0,
kernel_fbt_6,recentfling,2,sched_sis_attempts,23697,
kernel_fbt_6,recentfling,2,sched_sis_cache_affine,2110,
kernel_fbt_6,recentfling,2,sched_sis_count,6776,
kernel_fbt_6,recentfling,2,sched_sis_idle,14811,
kernel_fbt_6,recentfling,2,sched_sis_idle_cpu,3903,
kernel_fbt_6,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_6,recentfling,2,sched_tob,72605,
kernel_fbt_6,recentfling,2,sched_tol,57805,
kernel_fbt_6,recentfling,2,Energy,320.321857898,J
kernel_fbt_6,recentfling,2,Power,7401.767,mW (avg)
kernel_fbt_eas_6,recentfling,2,90th Percentile,24,
kernel_fbt_eas_6,recentfling,2,95th Percentile,30,
kernel_fbt_eas_6,recentfling,2,99th Percentile,38,
kernel_fbt_eas_6,recentfling,2,Jank,195,
kernel_fbt_eas_6,recentfling,2,Jank%,42,
kernel_fbt_eas_6,recentfling,2,90th Percentile,21,
kernel_fbt_eas_6,recentfling,2,95th Percentile,23,
kernel_fbt_eas_6,recentfling,2,99th Percentile,32,
kernel_fbt_eas_6,recentfling,2,Jank,179,
kernel_fbt_eas_6,recentfling,2,Jank%,38,
kernel_fbt_eas_6,recentfling,2,90th Percentile,19,
kernel_fbt_eas_6,recentfling,2,95th Percentile,20,
kernel_fbt_eas_6,recentfling,2,99th Percentile,23,
kernel_fbt_eas_6,recentfling,2,Jank,88,
kernel_fbt_eas_6,recentfling,2,Jank%,19,
kernel_fbt_eas_6,recentfling,2,Average 90th Percentile,21,
kernel_fbt_eas_6,recentfling,2,Average 95th Percentile,24,
kernel_fbt_eas_6,recentfling,2,Average 99th Percentile,31,
kernel_fbt_eas_6,recentfling,2,Average Jank,154,
kernel_fbt_eas_6,recentfling,2,Average Jank%,33,
kernel_fbt_eas_6,recentfling,2,execution_time,44.4946131706,seconds
kernel_fbt_eas_6,recentfling,2,sched_cas_attempts,15163,
kernel_fbt_eas_6,recentfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_6,recentfling,2,sched_fbt_count,0,
kernel_fbt_eas_6,recentfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_6,recentfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_6,recentfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_6,recentfling,2,sched_secb_attempts,95313,
kernel_fbt_eas_6,recentfling,2,sched_secb_count,25525,
kernel_fbt_eas_6,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_6,recentfling,2,sched_secb_insuff_cap,47,
kernel_fbt_eas_6,recentfling,2,sched_secb_no_nrg_sav,68640,
kernel_fbt_eas_6,recentfling,2,sched_secb_nrg_sav,1101,
kernel_fbt_eas_6,recentfling,2,sched_secb_sync,0,
kernel_fbt_eas_6,recentfling,2,sched_sis_attempts,22923,
kernel_fbt_eas_6,recentfling,2,sched_sis_cache_affine,2290,
kernel_fbt_eas_6,recentfling,2,sched_sis_count,5366,
kernel_fbt_eas_6,recentfling,2,sched_sis_idle,15267,
kernel_fbt_eas_6,recentfling,2,sched_sis_idle_cpu,3349,
kernel_fbt_eas_6,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_6,recentfling,2,sched_tob,58112,
kernel_fbt_eas_6,recentfling,2,sched_tol,75879,
kernel_fbt_eas_6,recentfling,2,Energy,326.926351479,J
kernel_fbt_eas_6,recentfling,2,Power,7361.979,mW (avg)
kernel_fbt_7,emailfling,2,90th Percentile,650,
kernel_fbt_7,emailfling,2,95th Percentile,700,
kernel_fbt_7,emailfling,2,99th Percentile,700,
kernel_fbt_7,emailfling,2,Jank,9,
kernel_fbt_7,emailfling,2,Jank%,47,
kernel_fbt_7,emailfling,2,90th Percentile,650,
kernel_fbt_7,emailfling,2,95th Percentile,700,
kernel_fbt_7,emailfling,2,99th Percentile,700,
kernel_fbt_7,emailfling,2,Jank,9,
kernel_fbt_7,emailfling,2,Jank%,47,
kernel_fbt_7,emailfling,2,90th Percentile,650,
kernel_fbt_7,emailfling,2,95th Percentile,700,
kernel_fbt_7,emailfling,2,99th Percentile,700,
kernel_fbt_7,emailfling,2,Jank,9,
kernel_fbt_7,emailfling,2,Jank%,45,
kernel_fbt_7,emailfling,2,Average 90th Percentile,650,
kernel_fbt_7,emailfling,2,Average 95th Percentile,700,
