id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,Energy,63.1333839158,J
kernel_fbt_eas_cls_idlebu_opp_interactive_10,uibench_ActivityTransition,1,Power,6066.842,mW (avg)
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,execution_time,10.9664809704,seconds
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,FPS,50.1034807468,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,frame_count,568,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,janks,7,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,janks%,1.2323943662,%
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_90percentile,13,ms
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_95percentile,14,ms
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_99percentile,16,ms
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_cas_attempts,6305,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,21855,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_count,21855,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_attempts,21855,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_count,11741,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,3,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,9790,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,321,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_attempts,5778,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,247,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_count,1302,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_idle,4229,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,1007,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_tob,19120,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,sched_tol,14898,
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,Energy,66.3682612783,J
kernel_fbt_interactive_11,uibench_TrivialAnimationActivity,1,Power,6096.157,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,execution_time,11.0136640072,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,FPS,48.3409388633,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,frame_count,575,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,janks,38,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,janks%,6.60869565217,%
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_90percentile,15,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_95percentile,17,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,frame_time_99percentile,21,ms
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_cas_attempts,669,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_attempts,32849,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_no_nrg_sav,136,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_nrg_sav,32713,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_attempts,1348,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_cache_affine,127,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_count,393,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_idle,828,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_idle_cpu,324,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_tob,1928,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,sched_tol,32993,
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,Energy,66.3829422952,J
kernel_fbt_eas_cls_idlebu_opp_interactive_11,uibench_TrivialAnimationActivity,1,Power,6074.462,mW (avg)
kernel_fbt_interactive_1,idle,2,execution_time,120.030580044,seconds
kernel_fbt_interactive_1,idle,2,sched_cas_attempts,49,
kernel_fbt_interactive_1,idle,2,sched_fbt_attempts,785,
kernel_fbt_interactive_1,idle,2,sched_fbt_count,785,
kernel_fbt_interactive_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_1,idle,2,sched_secb_attempts,785,
kernel_fbt_interactive_1,idle,2,sched_secb_count,360,
kernel_fbt_interactive_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_interactive_1,idle,2,sched_secb_no_nrg_sav,411,
kernel_fbt_interactive_1,idle,2,sched_secb_nrg_sav,14,
kernel_fbt_interactive_1,idle,2,sched_secb_sync,0,
kernel_fbt_interactive_1,idle,2,sched_sis_attempts,366,
kernel_fbt_interactive_1,idle,2,sched_sis_cache_affine,199,
kernel_fbt_interactive_1,idle,2,sched_sis_count,35,
kernel_fbt_interactive_1,idle,2,sched_sis_idle,132,
kernel_fbt_interactive_1,idle,2,sched_sis_idle_cpu,35,
kernel_fbt_interactive_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_1,idle,2,sched_tob,780,
kernel_fbt_interactive_1,idle,2,sched_tol,447,
kernel_fbt_interactive_1,idle,2,Energy,503.145216859,J
kernel_fbt_interactive_1,idle,2,Power,4194.89,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,execution_time,120.034361839,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_cas_attempts,42,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_attempts,1015,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_no_nrg_sav,5,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_nrg_sav,1010,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_attempts,101,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_cache_affine,4,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_count,19,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_idle,78,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_idle_cpu,18,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_tob,131,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,sched_tol,1050,
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,Energy,501.357623812,J
kernel_fbt_eas_cls_idlebu_opp_interactive_1,idle,2,Power,4179.54,mW (avg)
kernel_fbt_interactive_2,audio,2,execution_time,120.039671898,seconds
kernel_fbt_interactive_2,audio,2,sched_cas_attempts,93,
kernel_fbt_interactive_2,audio,2,sched_fbt_attempts,144639,
kernel_fbt_interactive_2,audio,2,sched_fbt_count,144639,
kernel_fbt_interactive_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_2,audio,2,sched_secb_attempts,144639,
kernel_fbt_interactive_2,audio,2,sched_secb_count,135181,
kernel_fbt_interactive_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_2,audio,2,sched_secb_insuff_cap,2,
kernel_fbt_interactive_2,audio,2,sched_secb_no_nrg_sav,9274,
kernel_fbt_interactive_2,audio,2,sched_secb_nrg_sav,182,
kernel_fbt_interactive_2,audio,2,sched_secb_sync,0,
kernel_fbt_interactive_2,audio,2,sched_sis_attempts,127,
kernel_fbt_interactive_2,audio,2,sched_sis_cache_affine,41,
kernel_fbt_interactive_2,audio,2,sched_sis_count,23,
kernel_fbt_interactive_2,audio,2,sched_sis_idle,63,
kernel_fbt_interactive_2,audio,2,sched_sis_idle_cpu,23,
kernel_fbt_interactive_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_2,audio,2,sched_tob,6408,
kernel_fbt_interactive_2,audio,2,sched_tol,138470,
kernel_fbt_interactive_2,audio,2,Energy,532.150207601,J
kernel_fbt_interactive_2,audio,2,Power,4436.407,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,execution_time,120.043948889,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_cas_attempts,9,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_attempts,133494,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_no_nrg_sav,38,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_nrg_sav,133456,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_attempts,152,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_cache_affine,4,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_count,92,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_idle,56,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_idle_cpu,83,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_tob,2809,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,sched_tol,130855,
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,Energy,533.973282817,J
kernel_fbt_eas_cls_idlebu_opp_interactive_2,audio,2,Power,4450.66,mW (avg)
kernel_fbt_interactive_3,video,2,execution_time,120.033505201,seconds
kernel_fbt_interactive_3,video,2,sched_cas_attempts,340,
kernel_fbt_interactive_3,video,2,sched_fbt_attempts,118653,
kernel_fbt_interactive_3,video,2,sched_fbt_count,118653,
kernel_fbt_interactive_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_3,video,2,sched_secb_attempts,118653,
kernel_fbt_interactive_3,video,2,sched_secb_count,42683,
kernel_fbt_interactive_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_interactive_3,video,2,sched_secb_no_nrg_sav,74927,
kernel_fbt_interactive_3,video,2,sched_secb_nrg_sav,1043,
kernel_fbt_interactive_3,video,2,sched_secb_sync,0,
kernel_fbt_interactive_3,video,2,sched_sis_attempts,848,
kernel_fbt_interactive_3,video,2,sched_sis_cache_affine,215,
kernel_fbt_interactive_3,video,2,sched_sis_count,172,
kernel_fbt_interactive_3,video,2,sched_sis_idle,461,
kernel_fbt_interactive_3,video,2,sched_sis_idle_cpu,146,
kernel_fbt_interactive_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_3,video,2,sched_tob,42597,
kernel_fbt_interactive_3,video,2,sched_tol,77269,
kernel_fbt_interactive_3,video,2,Energy,697.775394367,J
kernel_fbt_interactive_3,video,2,Power,5817.252,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,execution_time,120.045212984,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_cas_attempts,109,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_attempts,118491,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_no_nrg_sav,8,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_nrg_sav,118483,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_attempts,293,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_cache_affine,6,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_count,128,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_idle,159,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_idle_cpu,93,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_tob,931,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,sched_tol,117969,
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,Energy,687.636389659,J
kernel_fbt_eas_cls_idlebu_opp_interactive_3,video,2,Power,5731.76,mW (avg)
kernel_fbt_interactive_4,rt_app,2,error_count,0,count
kernel_fbt_interactive_4,rt_app,2,crit_count,0,count
kernel_fbt_interactive_4,rt_app,2,execution_time,134.323104858,seconds
kernel_fbt_interactive_4,rt_app,2,sched_cas_attempts,249,
kernel_fbt_interactive_4,rt_app,2,sched_fbt_attempts,572021,
kernel_fbt_interactive_4,rt_app,2,sched_fbt_count,572021,
kernel_fbt_interactive_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_4,rt_app,2,sched_secb_attempts,572021,
kernel_fbt_interactive_4,rt_app,2,sched_secb_count,172868,
kernel_fbt_interactive_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_4,rt_app,2,sched_secb_insuff_cap,14,
kernel_fbt_interactive_4,rt_app,2,sched_secb_no_nrg_sav,397761,
kernel_fbt_interactive_4,rt_app,2,sched_secb_nrg_sav,1378,
kernel_fbt_interactive_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_interactive_4,rt_app,2,sched_sis_attempts,970,
kernel_fbt_interactive_4,rt_app,2,sched_sis_cache_affine,30,
kernel_fbt_interactive_4,rt_app,2,sched_sis_count,437,
kernel_fbt_interactive_4,rt_app,2,sched_sis_idle,503,
kernel_fbt_interactive_4,rt_app,2,sched_sis_idle_cpu,191,
kernel_fbt_interactive_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_4,rt_app,2,sched_tob,415412,
kernel_fbt_interactive_4,rt_app,2,sched_tol,157897,
kernel_fbt_interactive_4,rt_app,2,Energy,812.649907693,J
kernel_fbt_interactive_4,rt_app,2,Power,6577.796,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,error_count,0,count
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,crit_count,0,count
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,execution_time,133.154069901,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_cas_attempts,21090,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_attempts,469490,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_no_nrg_sav,193,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_nrg_sav,469297,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_attempts,32495,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_cache_affine,32,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_count,22630,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_idle,9833,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_idle_cpu,8895,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_tob,24702,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,sched_tol,498436,
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,Energy,775.230194353,J
kernel_fbt_eas_cls_idlebu_opp_interactive_4,rt_app,2,Power,6275.429,mW (avg)
kernel_fbt_interactive_5,galleryfling,2,90th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,95th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,99th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Jank,6,
kernel_fbt_interactive_5,galleryfling,2,Jank%,50,
kernel_fbt_interactive_5,galleryfling,2,90th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,95th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,99th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Jank,6,
kernel_fbt_interactive_5,galleryfling,2,Jank%,46,
kernel_fbt_interactive_5,galleryfling,2,90th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,95th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,99th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Jank,6,
kernel_fbt_interactive_5,galleryfling,2,Jank%,46,
kernel_fbt_interactive_5,galleryfling,2,Average 90th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Average 95th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Average 99th Percentile,600,
kernel_fbt_interactive_5,galleryfling,2,Average Jank,6,
kernel_fbt_interactive_5,galleryfling,2,Average Jank%,47,
kernel_fbt_interactive_5,galleryfling,2,execution_time,55.6422991753,seconds
kernel_fbt_interactive_5,galleryfling,2,sched_cas_attempts,886,
kernel_fbt_interactive_5,galleryfling,2,sched_fbt_attempts,98646,
kernel_fbt_interactive_5,galleryfling,2,sched_fbt_count,98646,
kernel_fbt_interactive_5,galleryfling,2,sched_fbt_no_cpu,0,
kernel_fbt_interactive_5,galleryfling,2,sched_fbt_no_sd,0,
kernel_fbt_interactive_5,galleryfling,2,sched_fbt_pref_idle,0,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_attempts,98646,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_count,33577,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_idle_bt,0,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_insuff_cap,51,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_no_nrg_sav,63301,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_nrg_sav,1717,
kernel_fbt_interactive_5,galleryfling,2,sched_secb_sync,0,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_attempts,4621,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_cache_affine,1466,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_count,559,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_idle,2596,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_idle_cpu,390,
kernel_fbt_interactive_5,galleryfling,2,sched_sis_suff_cap,0,
kernel_fbt_interactive_5,galleryfling,2,sched_tob,28208,
kernel_fbt_interactive_5,galleryfling,2,sched_tol,76147,
kernel_fbt_interactive_5,galleryfling,2,Energy,330.344961238,J
kernel_fbt_interactive_5,galleryfling,2,Power,5945.434,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank%,63,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank%,58,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Jank%,58,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Average 90th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Average 95th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Average 99th Percentile,850,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Average Jank,7,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,Average Jank%,60,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,execution_time,57.8010489941,seconds
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_cas_attempts,1517,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_interactive_5,galleryfling,2,sched_fbt_count,0,
