id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_10,uibench_InvalidateActivity,2,Power,6593.603,mW (avg)
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,execution_time,11.3902070522,seconds
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,FPS,13.6011062887,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,frame_count,165,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,janks,36,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,janks%,21.8181818182,%
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,not_at_vsync,2,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,frame_time_90percentile,22,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,frame_time_95percentile,30,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,frame_time_99percentile,113,ms
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_cas_attempts,1804,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_fbt_count,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_attempts,17041,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_count,31,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_no_nrg_sav,84,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_nrg_sav,16926,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_secb_sync,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_attempts,4000,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_cache_affine,564,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_count,1041,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_idle,2395,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_idle_cpu,824,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_tob,4915,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,sched_tol,18077,
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,Energy,68.924255262,J
kernel_fbt_eas_cls_11,uibench_ActivityTransition,2,Power,6091.513,mW (avg)
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,execution_time,11.0968430042,seconds
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,FPS,38.0846114497,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,frame_count,442,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,janks,14,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,janks%,3.16742081448,%
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,not_at_vsync,1,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,frame_time_90percentile,13,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,frame_time_95percentile,14,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,frame_time_99percentile,17,ms
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_cas_attempts,539,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_attempts,27032,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_count,83,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_no_nrg_sav,84,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_nrg_sav,26865,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_attempts,1208,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_cache_affine,105,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_count,386,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_idle,717,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_idle_cpu,303,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_tob,2243,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,sched_tol,26588,
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,Energy,63.6503054218,J
kernel_fbt_eas_cls_12,uibench_TrivialAnimationActivity,2,Power,5779.561,mW (avg)
kernel_fbt_eas_cls_1,idle,3,execution_time,120.040199041,seconds
kernel_fbt_eas_cls_1,idle,3,sched_cas_attempts,20,
kernel_fbt_eas_cls_1,idle,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_1,idle,3,sched_fbt_count,0,
kernel_fbt_eas_cls_1,idle,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_1,idle,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_1,idle,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_1,idle,3,sched_secb_attempts,779,
kernel_fbt_eas_cls_1,idle,3,sched_secb_count,1,
kernel_fbt_eas_cls_1,idle,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_1,idle,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_1,idle,3,sched_secb_no_nrg_sav,2,
kernel_fbt_eas_cls_1,idle,3,sched_secb_nrg_sav,776,
kernel_fbt_eas_cls_1,idle,3,sched_secb_sync,0,
kernel_fbt_eas_cls_1,idle,3,sched_sis_attempts,378,
kernel_fbt_eas_cls_1,idle,3,sched_sis_cache_affine,37,
kernel_fbt_eas_cls_1,idle,3,sched_sis_count,36,
kernel_fbt_eas_cls_1,idle,3,sched_sis_idle,305,
kernel_fbt_eas_cls_1,idle,3,sched_sis_idle_cpu,36,
kernel_fbt_eas_cls_1,idle,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_1,idle,3,sched_tob,348,
kernel_fbt_eas_cls_1,idle,3,sched_tol,856,
kernel_fbt_eas_cls_1,idle,3,Energy,503.907403732,J
kernel_fbt_eas_cls_1,idle,3,Power,4200.796,mW (avg)
kernel_fbt_eas_cls_2,audio,3,execution_time,120.070439816,seconds
kernel_fbt_eas_cls_2,audio,3,sched_cas_attempts,16,
kernel_fbt_eas_cls_2,audio,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_2,audio,3,sched_fbt_count,0,
kernel_fbt_eas_cls_2,audio,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_2,audio,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_2,audio,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_2,audio,3,sched_secb_attempts,151284,
kernel_fbt_eas_cls_2,audio,3,sched_secb_count,4,
kernel_fbt_eas_cls_2,audio,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_2,audio,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_2,audio,3,sched_secb_no_nrg_sav,16,
kernel_fbt_eas_cls_2,audio,3,sched_secb_nrg_sav,151264,
kernel_fbt_eas_cls_2,audio,3,sched_secb_sync,0,
kernel_fbt_eas_cls_2,audio,3,sched_sis_attempts,37,
kernel_fbt_eas_cls_2,audio,3,sched_sis_cache_affine,1,
kernel_fbt_eas_cls_2,audio,3,sched_sis_count,13,
kernel_fbt_eas_cls_2,audio,3,sched_sis_idle,23,
kernel_fbt_eas_cls_2,audio,3,sched_sis_idle_cpu,13,
kernel_fbt_eas_cls_2,audio,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_2,audio,3,sched_tob,886,
kernel_fbt_eas_cls_2,audio,3,sched_tol,150463,
kernel_fbt_eas_cls_2,audio,3,Energy,525.403441294,J
kernel_fbt_eas_cls_2,audio,3,Power,4378.752,mW (avg)
kernel_fbt_eas_cls_3,video,3,execution_time,120.059012175,seconds
kernel_fbt_eas_cls_3,video,3,sched_cas_attempts,917,
kernel_fbt_eas_cls_3,video,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_3,video,3,sched_fbt_count,0,
kernel_fbt_eas_cls_3,video,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_3,video,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_3,video,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_3,video,3,sched_secb_attempts,115719,
kernel_fbt_eas_cls_3,video,3,sched_secb_count,84,
kernel_fbt_eas_cls_3,video,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_3,video,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_3,video,3,sched_secb_no_nrg_sav,1508,
kernel_fbt_eas_cls_3,video,3,sched_secb_nrg_sav,114127,
kernel_fbt_eas_cls_3,video,3,sched_secb_sync,0,
kernel_fbt_eas_cls_3,video,3,sched_sis_attempts,1461,
kernel_fbt_eas_cls_3,video,3,sched_sis_cache_affine,18,
kernel_fbt_eas_cls_3,video,3,sched_sis_count,779,
kernel_fbt_eas_cls_3,video,3,sched_sis_idle,664,
kernel_fbt_eas_cls_3,video,3,sched_sis_idle_cpu,697,
kernel_fbt_eas_cls_3,video,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_3,video,3,sched_tob,6287,
kernel_fbt_eas_cls_3,video,3,sched_tol,111834,
kernel_fbt_eas_cls_3,video,3,Energy,686.185884203,J
kernel_fbt_eas_cls_3,video,3,Power,5719.316,mW (avg)
kernel_fbt_eas_cls_4,rt_app,3,error_count,0,count
kernel_fbt_eas_cls_4,rt_app,3,crit_count,0,count
kernel_fbt_eas_cls_4,rt_app,3,execution_time,128.168668032,seconds
kernel_fbt_eas_cls_4,rt_app,3,sched_cas_attempts,10345,
kernel_fbt_eas_cls_4,rt_app,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_fbt_count,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_attempts,531187,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_count,1,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_no_nrg_sav,77,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_nrg_sav,531109,
kernel_fbt_eas_cls_4,rt_app,3,sched_secb_sync,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_attempts,15227,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_cache_affine,143,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_count,11678,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_idle,3406,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_idle_cpu,8218,
kernel_fbt_eas_cls_4,rt_app,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_4,rt_app,3,sched_tob,63624,
kernel_fbt_eas_cls_4,rt_app,3,sched_tol,493218,
kernel_fbt_eas_cls_4,rt_app,3,Energy,642.097560714,J
kernel_fbt_eas_cls_4,rt_app,3,Power,5197.609,mW (avg)
kernel_fbt_eas_cls_5,galleryfling,3,90th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,95th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,99th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,3,Jank%,57,
kernel_fbt_eas_cls_5,galleryfling,3,90th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,95th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,99th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,3,Jank%,57,
kernel_fbt_eas_cls_5,galleryfling,3,90th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,95th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,99th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_5,galleryfling,3,Jank%,57,
kernel_fbt_eas_cls_5,galleryfling,3,Average 90th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Average 95th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Average 99th Percentile,950,
kernel_fbt_eas_cls_5,galleryfling,3,Average Jank,8,
kernel_fbt_eas_cls_5,galleryfling,3,Average Jank%,57,
kernel_fbt_eas_cls_5,galleryfling,3,execution_time,57.6384489536,seconds
kernel_fbt_eas_cls_5,galleryfling,3,sched_cas_attempts,2751,
kernel_fbt_eas_cls_5,galleryfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_attempts,105315,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_count,606,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_no_nrg_sav,3413,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_nrg_sav,101296,
kernel_fbt_eas_cls_5,galleryfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_attempts,6926,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_cache_affine,1571,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_count,1668,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_idle,3687,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_idle_cpu,1378,
kernel_fbt_eas_cls_5,galleryfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_5,galleryfling,3,sched_tob,16003,
kernel_fbt_eas_cls_5,galleryfling,3,sched_tol,99190,
kernel_fbt_eas_cls_5,galleryfling,3,Energy,343.416772993,J
kernel_fbt_eas_cls_5,galleryfling,3,Power,5967.193,mW (avg)
kernel_fbt_eas_cls_6,browserfling,3,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,3,95th Percentile,750,
kernel_fbt_eas_cls_6,browserfling,3,99th Percentile,800,
kernel_fbt_eas_cls_6,browserfling,3,Jank,13,
kernel_fbt_eas_cls_6,browserfling,3,Jank%,41,
kernel_fbt_eas_cls_6,browserfling,3,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,3,95th Percentile,750,
kernel_fbt_eas_cls_6,browserfling,3,99th Percentile,800,
kernel_fbt_eas_cls_6,browserfling,3,Jank,13,
kernel_fbt_eas_cls_6,browserfling,3,Jank%,41,
kernel_fbt_eas_cls_6,browserfling,3,90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,3,95th Percentile,750,
kernel_fbt_eas_cls_6,browserfling,3,99th Percentile,800,
kernel_fbt_eas_cls_6,browserfling,3,Jank,13,
kernel_fbt_eas_cls_6,browserfling,3,Jank%,41,
kernel_fbt_eas_cls_6,browserfling,3,Average 90th Percentile,200,
kernel_fbt_eas_cls_6,browserfling,3,Average 95th Percentile,750,
kernel_fbt_eas_cls_6,browserfling,3,Average 99th Percentile,800,
kernel_fbt_eas_cls_6,browserfling,3,Average Jank,13,
kernel_fbt_eas_cls_6,browserfling,3,Average Jank%,41,
kernel_fbt_eas_cls_6,browserfling,3,execution_time,85.7399358749,seconds
kernel_fbt_eas_cls_6,browserfling,3,sched_cas_attempts,42934,
kernel_fbt_eas_cls_6,browserfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_attempts,93140,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_count,1311,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_no_nrg_sav,3973,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_nrg_sav,87856,
kernel_fbt_eas_cls_6,browserfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_attempts,48765,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_cache_affine,3160,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_count,9313,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_idle,36292,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_idle_cpu,6397,
kernel_fbt_eas_cls_6,browserfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_6,browserfling,3,sched_tob,88791,
kernel_fbt_eas_cls_6,browserfling,3,sched_tol,96702,
kernel_fbt_eas_cls_6,browserfling,3,Energy,569.514056614,J
kernel_fbt_eas_cls_6,browserfling,3,Power,6648.813,mW (avg)
kernel_fbt_eas_cls_7,recentfling,3,90th Percentile,19,
kernel_fbt_eas_cls_7,recentfling,3,95th Percentile,21,
kernel_fbt_eas_cls_7,recentfling,3,99th Percentile,24,
kernel_fbt_eas_cls_7,recentfling,3,Jank,95,
kernel_fbt_eas_cls_7,recentfling,3,Jank%,20,
kernel_fbt_eas_cls_7,recentfling,3,90th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,3,95th Percentile,22,
kernel_fbt_eas_cls_7,recentfling,3,99th Percentile,30,
kernel_fbt_eas_cls_7,recentfling,3,Jank,120,
kernel_fbt_eas_cls_7,recentfling,3,Jank%,26,
kernel_fbt_eas_cls_7,recentfling,3,90th Percentile,19,
kernel_fbt_eas_cls_7,recentfling,3,95th Percentile,20,
kernel_fbt_eas_cls_7,recentfling,3,99th Percentile,23,
kernel_fbt_eas_cls_7,recentfling,3,Jank,71,
kernel_fbt_eas_cls_7,recentfling,3,Jank%,15,
kernel_fbt_eas_cls_7,recentfling,3,Average 90th Percentile,19,
kernel_fbt_eas_cls_7,recentfling,3,Average 95th Percentile,21,
kernel_fbt_eas_cls_7,recentfling,3,Average 99th Percentile,25,
kernel_fbt_eas_cls_7,recentfling,3,Average Jank,95,
kernel_fbt_eas_cls_7,recentfling,3,Average Jank%,20,
kernel_fbt_eas_cls_7,recentfling,3,execution_time,45.6767950058,seconds
kernel_fbt_eas_cls_7,recentfling,3,sched_cas_attempts,18907,
kernel_fbt_eas_cls_7,recentfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_attempts,84795,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_count,546,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_no_nrg_sav,1277,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_nrg_sav,82972,
kernel_fbt_eas_cls_7,recentfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_attempts,24910,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_cache_affine,2174,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_count,6772,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_idle,15964,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_idle_cpu,4246,
kernel_fbt_eas_cls_7,recentfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_7,recentfling,3,sched_tob,41247,
kernel_fbt_eas_cls_7,recentfling,3,sched_tol,88040,
kernel_fbt_eas_cls_7,recentfling,3,Energy,332.396782193,J
kernel_fbt_eas_cls_7,recentfling,3,Power,7289.802,mW (avg)
kernel_fbt_eas_cls_8,emailfling,3,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,3,95th Percentile,700,
kernel_fbt_eas_cls_8,emailfling,3,99th Percentile,750,
kernel_fbt_eas_cls_8,emailfling,3,Jank,13,
kernel_fbt_eas_cls_8,emailfling,3,Jank%,59,
kernel_fbt_eas_cls_8,emailfling,3,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,3,95th Percentile,700,
kernel_fbt_eas_cls_8,emailfling,3,99th Percentile,750,
kernel_fbt_eas_cls_8,emailfling,3,Jank,13,
kernel_fbt_eas_cls_8,emailfling,3,Jank%,59,
kernel_fbt_eas_cls_8,emailfling,3,90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,3,95th Percentile,700,
kernel_fbt_eas_cls_8,emailfling,3,99th Percentile,750,
kernel_fbt_eas_cls_8,emailfling,3,Jank,13,
kernel_fbt_eas_cls_8,emailfling,3,Jank%,59,
kernel_fbt_eas_cls_8,emailfling,3,Average 90th Percentile,150,
kernel_fbt_eas_cls_8,emailfling,3,Average 95th Percentile,700,
kernel_fbt_eas_cls_8,emailfling,3,Average 99th Percentile,750,
kernel_fbt_eas_cls_8,emailfling,3,Average Jank,13,
kernel_fbt_eas_cls_8,emailfling,3,Average Jank%,59,
kernel_fbt_eas_cls_8,emailfling,3,execution_time,38.7117431164,seconds
kernel_fbt_eas_cls_8,emailfling,3,sched_cas_attempts,6005,
kernel_fbt_eas_cls_8,emailfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_attempts,57688,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_count,299,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_no_nrg_sav,1524,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_nrg_sav,55865,
kernel_fbt_eas_cls_8,emailfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_attempts,9007,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_cache_affine,1564,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_count,2073,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_idle,5370,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_idle_cpu,1768,
kernel_fbt_eas_cls_8,emailfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_8,emailfling,3,sched_tob,15319,
kernel_fbt_eas_cls_8,emailfling,3,sched_tol,57647,
kernel_fbt_eas_cls_8,emailfling,3,Energy,216.584981408,J
kernel_fbt_eas_cls_8,emailfling,3,Power,5605.883,mW (avg)
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,execution_time,13.0233960152,seconds
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,FPS,47.3761481074,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,frame_count,659,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,janks,33,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,janks%,5.00758725341,%
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,not_at_vsync,3,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,frame_time_90percentile,15,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,frame_time_95percentile,16,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,frame_time_99percentile,24,ms
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_cas_attempts,3439,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_attempts,34394,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_count,11,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_no_nrg_sav,117,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_nrg_sav,34266,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_attempts,4035,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_cache_affine,590,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_count,989,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_idle,2456,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_idle_cpu,758,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_tob,8496,
kernel_fbt_eas_cls_9,uibench_InflatingListActivity,3,sched_tol,33501,
