id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_sis_count,426,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_sis_idle,890,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_sis_idle_cpu,331,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_tob,1941,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,sched_tol,32719,
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,Energy,70.6680884404,J
kernel_fbt_eas_cls_idlebu_opp_4,uibench_InvalidateActivity,3,Power,6436.249,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,execution_time,10.7529699802,seconds
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,FPS,14.0089886238,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,frame_count,164,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,janks,40,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,janks%,24.3902439024,%
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,frame_time_90percentile,26,ms
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,frame_time_95percentile,34,ms
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,frame_time_99percentile,109,ms
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_cas_attempts,1106,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_attempts,16470,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_count,2,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_no_nrg_sav,134,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_nrg_sav,16334,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_attempts,3216,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_cache_affine,648,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_count,707,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_idle,1861,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_idle_cpu,534,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_tob,3340,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,sched_tol,17571,
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,Energy,62.9109908192,J
kernel_fbt_eas_cls_idlebu_opp_5,uibench_ActivityTransition,3,Power,5895.068,mW (avg)
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,execution_time,11.126144886,seconds
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,FPS,48.1200860923,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,frame_count,568,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,janks,44,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,janks%,7.74647887324,%
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,frame_time_90percentile,16,ms
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,frame_time_95percentile,18,ms
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,frame_time_99percentile,26,ms
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_cas_attempts,647,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_attempts,33854,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_no_nrg_sav,133,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_nrg_sav,33721,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_attempts,1250,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_cache_affine,93,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_count,424,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_idle,733,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_idle_cpu,325,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_tob,1718,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,sched_tol,34086,
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,Energy,66.6607409173,J
kernel_fbt_eas_cls_idlebu_opp_6,uibench_TrivialAnimationActivity,3,Power,6041.284,mW (avg)
