id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_cache_affine,549,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_count,736,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_idle,2231,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_idle_cpu,580,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_tob,3702,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,sched_tol,16644,
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,Energy,64.742826213,J
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,2,Power,5746.234,mW (avg)
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,execution_time,11.011286974,seconds
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,FPS,50.2351038756,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,frame_count,571,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,janks,2,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,janks%,0.350262697023,%
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,not_at_vsync,1,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,frame_time_90percentile,12,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,frame_time_95percentile,13,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,frame_time_99percentile,14,ms
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_cas_attempts,520,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_attempts,31606,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_count,19,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_no_nrg_sav,100,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_nrg_sav,31487,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_attempts,1479,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_cache_affine,215,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_count,442,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_idle,822,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_idle_cpu,337,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_tob,1651,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,sched_tol,32000,
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,Energy,66.7089431057,J
kernel_fbt_eas_cls_ts_11,uibench_TrivialAnimationActivity,2,Power,6104.74,mW (avg)
kernel_fbt_eas_cls_ts_1,idle,3,execution_time,120.039341927,seconds
kernel_fbt_eas_cls_ts_1,idle,3,sched_cas_attempts,27,
kernel_fbt_eas_cls_ts_1,idle,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_attempts,867,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_count,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_no_nrg_sav,22,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_nrg_sav,845,
kernel_fbt_eas_cls_ts_1,idle,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_attempts,267,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_cache_affine,109,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_count,26,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_idle,132,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_idle_cpu,26,
kernel_fbt_eas_cls_ts_1,idle,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_1,idle,3,sched_tob,277,
kernel_fbt_eas_cls_ts_1,idle,3,sched_tol,908,
kernel_fbt_eas_cls_ts_1,idle,3,Energy,498.963186568,J
kernel_fbt_eas_cls_ts_1,idle,3,Power,4159.579,mW (avg)
kernel_fbt_eas_cls_ts_2,audio,3,execution_time,120.034851074,seconds
kernel_fbt_eas_cls_ts_2,audio,3,sched_cas_attempts,78,
kernel_fbt_eas_cls_ts_2,audio,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_attempts,143804,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_count,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_no_nrg_sav,10,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_nrg_sav,143794,
kernel_fbt_eas_cls_ts_2,audio,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_attempts,143,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_cache_affine,9,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_count,64,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_idle,70,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_idle_cpu,49,
kernel_fbt_eas_cls_ts_2,audio,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_2,audio,3,sched_tob,837,
kernel_fbt_eas_cls_ts_2,audio,3,sched_tol,143198,
kernel_fbt_eas_cls_ts_2,audio,3,Energy,523.605773134,J
kernel_fbt_eas_cls_ts_2,audio,3,Power,4365.171,mW (avg)
kernel_fbt_eas_cls_ts_3,video,3,execution_time,120.037982941,seconds
kernel_fbt_eas_cls_ts_3,video,3,sched_cas_attempts,439,
kernel_fbt_eas_cls_ts_3,video,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_attempts,118256,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_count,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_no_nrg_sav,242,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_nrg_sav,118014,
kernel_fbt_eas_cls_ts_3,video,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_attempts,1194,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_cache_affine,32,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_count,676,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_idle,486,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_idle_cpu,592,
kernel_fbt_eas_cls_ts_3,video,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_3,video,3,sched_tob,1686,
kernel_fbt_eas_cls_ts_3,video,3,sched_tol,118217,
kernel_fbt_eas_cls_ts_3,video,3,Energy,674.315619373,J
kernel_fbt_eas_cls_ts_3,video,3,Power,5621.32,mW (avg)
kernel_fbt_eas_cls_ts_4,rt_app,3,error_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,3,crit_count,0,count
kernel_fbt_eas_cls_ts_4,rt_app,3,execution_time,129.679182053,seconds
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_cas_attempts,1409,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_attempts,537794,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_count,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_no_nrg_sav,5,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_nrg_sav,537789,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_attempts,2784,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_cache_affine,202,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_count,1748,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_idle,834,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_idle_cpu,830,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_tob,2581,
kernel_fbt_eas_cls_ts_4,rt_app,3,sched_tol,539487,
kernel_fbt_eas_cls_ts_4,rt_app,3,Energy,648.648923607,J
kernel_fbt_eas_cls_ts_4,rt_app,3,Power,5250.585,mW (avg)
kernel_fbt_eas_cls_ts_5,galleryfling,3,90th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,95th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,99th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank%,72,
kernel_fbt_eas_cls_ts_5,galleryfling,3,90th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,95th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,99th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank%,72,
kernel_fbt_eas_cls_ts_5,galleryfling,3,90th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,95th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,99th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Jank%,72,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Average 90th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Average 95th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Average 99th Percentile,1150,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Average Jank,8,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Average Jank%,72,
kernel_fbt_eas_cls_ts_5,galleryfling,3,execution_time,58.8790459633,seconds
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_cas_attempts,4720,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_attempts,93733,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_count,11,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_no_nrg_sav,889,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_nrg_sav,92833,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_attempts,9998,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_cache_affine,1429,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_count,2211,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_idle,6358,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_idle_cpu,1910,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_tob,11195,
kernel_fbt_eas_cls_ts_5,galleryfling,3,sched_tol,97489,
kernel_fbt_eas_cls_ts_5,galleryfling,3,Energy,347.123884606,J
kernel_fbt_eas_cls_ts_5,galleryfling,3,Power,5904.441,mW (avg)
kernel_fbt_eas_cls_ts_6,recentfling,3,90th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,3,95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,3,99th Percentile,28,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank,67,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank%,14,
kernel_fbt_eas_cls_ts_6,recentfling,3,90th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,3,95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,3,99th Percentile,23,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank,71,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank%,15,
kernel_fbt_eas_cls_ts_6,recentfling,3,90th Percentile,19,
kernel_fbt_eas_cls_ts_6,recentfling,3,95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,3,99th Percentile,26,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank,116,
kernel_fbt_eas_cls_ts_6,recentfling,3,Jank%,24,
kernel_fbt_eas_cls_ts_6,recentfling,3,Average 90th Percentile,18,
kernel_fbt_eas_cls_ts_6,recentfling,3,Average 95th Percentile,20,
kernel_fbt_eas_cls_ts_6,recentfling,3,Average 99th Percentile,25,
kernel_fbt_eas_cls_ts_6,recentfling,3,Average Jank,84,
kernel_fbt_eas_cls_ts_6,recentfling,3,Average Jank%,18,
kernel_fbt_eas_cls_ts_6,recentfling,3,execution_time,46.0475401878,seconds
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_cas_attempts,18666,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_attempts,85144,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_count,362,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_no_nrg_sav,1189,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_nrg_sav,83593,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_attempts,25672,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_cache_affine,2579,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_count,6256,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_idle,16837,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_idle_cpu,4238,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_tob,35912,
kernel_fbt_eas_cls_ts_6,recentfling,3,sched_tol,94237,
kernel_fbt_eas_cls_ts_6,recentfling,3,Energy,332.653290625,J
kernel_fbt_eas_cls_ts_6,recentfling,3,Power,7238.044,mW (avg)
kernel_fbt_eas_cls_ts_7,emailfling,3,90th Percentile,800,
kernel_fbt_eas_cls_ts_7,emailfling,3,95th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,99th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank,12,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank%,60,
kernel_fbt_eas_cls_ts_7,emailfling,3,90th Percentile,800,
kernel_fbt_eas_cls_ts_7,emailfling,3,95th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,99th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank,12,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank%,60,
kernel_fbt_eas_cls_ts_7,emailfling,3,90th Percentile,800,
kernel_fbt_eas_cls_ts_7,emailfling,3,95th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,99th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank,12,
kernel_fbt_eas_cls_ts_7,emailfling,3,Jank%,60,
kernel_fbt_eas_cls_ts_7,emailfling,3,Average 90th Percentile,800,
kernel_fbt_eas_cls_ts_7,emailfling,3,Average 95th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,Average 99th Percentile,850,
kernel_fbt_eas_cls_ts_7,emailfling,3,Average Jank,12,
kernel_fbt_eas_cls_ts_7,emailfling,3,Average Jank%,60,
kernel_fbt_eas_cls_ts_7,emailfling,3,execution_time,37.857806921,seconds
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_cas_attempts,6992,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_attempts,48481,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_count,231,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_no_nrg_sav,1163,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_nrg_sav,47087,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_attempts,11886,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_cache_affine,1706,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_count,2317,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_idle,7863,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_idle_cpu,1907,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_tob,14859,
kernel_fbt_eas_cls_ts_7,emailfling,3,sched_tol,52782,
kernel_fbt_eas_cls_ts_7,emailfling,3,Energy,211.908032299,J
kernel_fbt_eas_cls_ts_7,emailfling,3,Power,5611.882,mW (avg)
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,execution_time,13.0209710598,seconds
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,FPS,47.6717399853,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,frame_count,641,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,janks,176,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,janks%,27.4570982839,%
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,not_at_vsync,3,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,frame_time_90percentile,20,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,frame_time_95percentile,21,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,frame_time_99percentile,24,ms
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_cas_attempts,3824,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_attempts,31155,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_count,5,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_no_nrg_sav,224,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_nrg_sav,30926,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_attempts,3887,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_cache_affine,343,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_count,921,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_idle,2623,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_idle_cpu,718,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_tob,6356,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,sched_tol,32639,
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,Energy,83.7911141215,J
kernel_fbt_eas_cls_ts_8,uibench_InflatingListActivity,3,Power,6481.918,mW (avg)
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,execution_time,11.0990738869,seconds
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,FPS,47.7623981608,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,frame_count,565,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,janks,198,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,janks%,35.0442477876,%
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,not_at_vsync,2,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,frame_time_90percentile,21,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,frame_time_95percentile,23,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,frame_time_99percentile,26,ms
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_cas_attempts,2137,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_fbt_count,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_attempts,30450,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_count,3,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_no_nrg_sav,1536,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_nrg_sav,28911,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_secb_sync,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_attempts,3044,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_cache_affine,78,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_count,995,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_idle,1971,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_idle_cpu,883,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_tob,4442,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,sched_tol,31249,
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,Energy,72.2288633049,J
kernel_fbt_eas_cls_ts_9,uibench_InvalidateActivity,3,Power,6555.295,mW (avg)
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,3,execution_time,11.7790739536,seconds
kernel_fbt_eas_cls_ts_10,uibench_ActivityTransition,3,FPS,12.4075390227,
