id,workload,iteration,metric,value,units
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_count,235,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_no_nrg_sav,532,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_nrg_sav,83574,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_attempts,26939,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_cache_affine,2165,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_count,6387,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_idle,18387,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_idle_cpu,4358,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_tob,46189,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,sched_tol,83994,
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Energy,329.138379118,J
kernel_fbt_eas_cls_idlebu_precision_7,recentfling,2,Power,7286.949,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,95th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank,13,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank%,86,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,95th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank,13,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank%,86,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,90th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,95th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,99th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank,13,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Jank%,86,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Average 90th Percentile,850,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Average 95th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Average 99th Percentile,900,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Average Jank,13,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Average Jank%,86,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,execution_time,38.4675848484,seconds
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_cas_attempts,5495,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_attempts,46069,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_count,392,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_no_nrg_sav,1128,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_nrg_sav,44549,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_attempts,10428,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_cache_affine,2081,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_count,2068,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_idle,6279,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_idle_cpu,1677,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_tob,24990,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,sched_tol,37272,
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Energy,209.53495001,J
kernel_fbt_eas_cls_idlebu_precision_8,emailfling,2,Power,5458.956,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,execution_time,12.7505741119,seconds
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,FPS,48.0295119548,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,frame_count,656,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,janks,194,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,janks%,29.5731707317,%
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,frame_time_90percentile,21,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,frame_time_95percentile,22,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,frame_time_99percentile,27,ms
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_cas_attempts,3499,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_attempts,34228,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_count,9,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_no_nrg_sav,203,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_nrg_sav,34016,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_attempts,4438,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_cache_affine,646,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_count,883,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_idle,2909,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_idle_cpu,740,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_tob,9043,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,sched_tol,33259,
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,Energy,83.204621071,J
kernel_fbt_eas_cls_idlebu_precision_9,uibench_InflatingListActivity,2,Power,6565.399,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,execution_time,11.230340004,seconds
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,FPS,48.2786327349,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,frame_count,561,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,janks,342,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,janks%,60.9625668449,%
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,not_at_vsync,3,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,frame_time_90percentile,22,ms
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,frame_time_95percentile,24,ms
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,frame_time_99percentile,29,ms
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_cas_attempts,1714,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_attempts,31988,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_count,8,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_no_nrg_sav,959,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_nrg_sav,31021,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_attempts,2528,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_cache_affine,373,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_count,718,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_idle,1437,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_idle_cpu,657,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_tob,13951,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,sched_tol,22337,
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,Energy,73.3729803996,J
kernel_fbt_eas_cls_idlebu_precision_10,uibench_InvalidateActivity,2,Power,6580.772,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,execution_time,11.6340618134,seconds
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,FPS,14.767786532,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,frame_count,165,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,janks,30,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,janks%,18.1818181818,%
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,not_at_vsync,2,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,frame_time_90percentile,22,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,frame_time_95percentile,26,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,frame_time_99percentile,85,ms
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_cas_attempts,1519,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_attempts,17764,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_count,11,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_no_nrg_sav,61,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_nrg_sav,17692,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_attempts,3905,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_cache_affine,459,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_count,845,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_idle,2601,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_idle_cpu,723,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_tob,5766,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,sched_tol,17562,
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,Energy,69.3591057859,J
kernel_fbt_eas_cls_idlebu_precision_11,uibench_ActivityTransition,2,Power,6003.142,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,execution_time,11.0697979927,seconds
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,FPS,49.2568708642,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,frame_count,568,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,janks,6,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,janks%,1.05633802817,%
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,not_at_vsync,1,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,frame_time_90percentile,11,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,frame_time_95percentile,12,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,frame_time_99percentile,16,ms
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_cas_attempts,1880,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_attempts,30223,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_count,1,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_no_nrg_sav,55,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_nrg_sav,30167,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_attempts,2747,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_cache_affine,151,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_count,670,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_idle,1926,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_idle_cpu,550,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_tob,13581,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,sched_tol,21340,
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,Energy,66.5930165521,J
kernel_fbt_eas_cls_idlebu_precision_12,uibench_TrivialAnimationActivity,2,Power,6064.716,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,execution_time,120.044489861,seconds
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_cas_attempts,99,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_attempts,788,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_no_nrg_sav,1,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_nrg_sav,787,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_attempts,374,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_cache_affine,227,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_count,18,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_idle,129,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_idle_cpu,17,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_tob,464,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,sched_tol,823,
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,Energy,500.498590722,J
kernel_fbt_eas_cls_idlebu_precision_1,idle,3,Power,4172.125,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,execution_time,120.072329044,seconds
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_cas_attempts,86,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_attempts,154296,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_no_nrg_sav,144,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_nrg_sav,154152,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_attempts,147,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_cache_affine,3,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_count,37,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_idle,107,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_idle_cpu,33,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_tob,709,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,sched_tol,153838,
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,Energy,524.308442768,J
kernel_fbt_eas_cls_idlebu_precision_2,audio,3,Power,4370.096,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_3,video,3,execution_time,120.046350956,seconds
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_cas_attempts,680,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_attempts,114679,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_no_nrg_sav,39,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_nrg_sav,114640,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_attempts,1666,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_cache_affine,13,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_count,823,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_idle,830,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_idle_cpu,714,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_tob,14656,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,sched_tol,102377,
kernel_fbt_eas_cls_idlebu_precision_3,video,3,Energy,681.078936258,J
kernel_fbt_eas_cls_idlebu_precision_3,video,3,Power,5677.308,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,error_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,crit_count,0,count
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,execution_time,128.433192968,seconds
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_cas_attempts,1510,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_fbt_attempts,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_fbt_count,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_fbt_no_cpu,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_fbt_no_sd,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_fbt_pref_idle,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_attempts,548127,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_count,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_idle_bt,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_insuff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_no_nrg_sav,8,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_nrg_sav,548119,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_secb_sync,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_attempts,3140,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_cache_affine,168,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_count,2030,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_idle,942,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_idle_cpu,1455,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_sis_suff_cap,0,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_tob,169813,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,sched_tol,383044,
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,Energy,626.252464362,J
kernel_fbt_eas_cls_idlebu_precision_4,rt_app,3,Power,5069.285,mW (avg)
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,99th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,Jank,5,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,Jank%,50,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,90th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,95th Percentile,800,
kernel_fbt_eas_cls_idlebu_precision_5,galleryfling,3,99th Percentile,800,
